 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
88|35|2010-03-02 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
88|35|2010-03-02 07:15:00|3|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
88|35|2010-03-02 07:30:00|6|0|0|2|0|0|1|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
88|35|2010-03-02 07:45:00|8|1|0|4|1|0|1|0|0|0|0|0|3|0|0|2|0|0|0|0|0|1|0|0
88|35|2010-03-02 08:00:00|12|0|0|3|0|0|3|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0
88|35|2010-03-02 08:15:00|5|0|0|5|0|0|0|0|0|1|0|3|3|0|0|1|0|0|1|0|0|0|0|3
88|35|2010-03-02 08:30:00|15|0|0|2|0|0|0|0|1|1|0|2|9|0|0|1|0|0|0|0|0|0|0|1
89|35|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
89|35|2012-03-06 07:15:00|4|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1
89|35|2012-03-06 07:30:00|4|0|0|2|1|0|0|0|0|0|0|2|4|0|0|1|0|0|1|1|0|0|0|0
89|35|2012-03-06 07:45:00|6|0|0|3|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|1
89|35|2012-03-06 08:00:00|3|0|0|0|0|0|0|0|1|1|0|1|1|0|0|1|0|0|1|0|1|0|0|0
89|35|2012-03-06 08:15:00|12|2|0|4|0|0|0|0|0|1|0|3|7|0|0|2|0|0|1|0|1|0|0|0
89|35|2012-03-06 08:30:00|17|0|1|2|0|0|0|0|0|0|1|1|9|0|0|0|1|0|0|0|0|2|0|1
90|35|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
90|35|2016-03-01 07:15:00|5|1|1|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|1
90|35|2016-03-01 07:30:00|5|0|0|0|0|0|2|0|0|0|1|0|3|0|0|0|0|0|0|0|0|0|0|0
90|35|2016-03-01 07:45:00|7|0|0|5|0|0|1|0|0|0|1|0|1|0|0|0|1|0|0|0|0|0|0|0
90|35|2016-03-01 08:00:00|4|0|0|1|0|0|0|0|0|1|0|1|4|0|0|0|0|0|1|0|0|0|0|2
90|35|2016-03-01 08:15:00|8|0|0|3|0|0|0|1|0|0|0|0|5|0|0|1|0|0|2|0|0|0|0|0
90|35|2016-03-01 08:30:00|8|0|0|2|1|0|0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0
91|36|2012-03-06 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
91|36|2012-03-06 07:15:00|3|0|0|2|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0
91|36|2012-03-06 07:30:00|3|0|0|2|1|1|0|0|0|0|0|1|4|0|1|1|0|0|1|1|1|0|0|1
91|36|2012-03-06 07:45:00|4|0|0|3|0|0|1|0|0|0|0|0|2|0|0|1|0|0|1|0|0|0|0|1
91|36|2012-03-06 08:00:00|2|0|0|0|1|0|1|0|0|1|0|1|2|0|0|1|0|0|2|0|2|0|0|0
91|36|2012-03-06 08:15:00|9|1|0|3|0|0|0|0|0|1|0|3|6|0|0|2|0|0|1|0|1|0|0|1
91|36|2012-03-06 08:30:00|13|2|0|2|0|0|0|0|1|2|2|2|12|0|0|0|1|0|2|0|0|1|0|1
92|36|2014-03-04 07:00:00|NA|NA|NA|4|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
92|36|2014-03-04 07:15:00|2|1|0|0|0|0|0|0|1|3|0|0|1|0|0|0|0|0|0|0|1|0|0|0
92|36|2014-03-04 07:30:00|3|0|0|3|0|0|0|0|1|1|1|0|2|0|0|0|0|0|1|0|0|0|0|0
92|36|2014-03-04 07:45:00|4|0|0|6|0|0|0|0|0|3|0|2|1|0|0|0|0|0|0|0|0|2|0|0
92|36|2014-03-04 08:00:00|8|1|0|2|0|0|1|0|1|4|1|1|4|0|0|2|0|0|1|0|1|1|0|2
92|36|2014-03-04 08:15:00|6|0|0|0|0|0|0|0|1|5|1|2|3|0|0|3|0|0|0|0|0|2|0|0
92|36|2014-03-04 08:30:00|10|0|0|5|0|1|2|0|2|2|0|0|5|0|1|1|1|0|0|0|1|1|0|0
93|37|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
93|37|2011-03-01 07:15:00|1|3|0|3|2|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0|0|0
93|37|2011-03-01 07:30:00|7|1|0|1|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
93|37|2011-03-01 07:45:00|3|1|0|1|1|0|0|0|0|4|0|1|2|1|0|0|0|0|0|0|0|0|0|0
93|37|2011-03-01 08:00:00|3|0|0|3|1|2|0|0|0|1|0|0|3|0|0|2|0|0|0|0|0|1|0|0
93|37|2011-03-01 08:15:00|7|0|1|1|0|0|1|0|0|1|1|0|2|0|0|2|0|0|0|0|1|1|0|0
93|37|2011-03-01 08:30:00|11|0|0|3|1|1|0|0|0|7|0|0|6|0|2|2|1|1|0|0|0|4|0|0
94|37|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
94|37|2013-03-05 07:15:00|2|0|0|3|0|0|2|0|0|3|0|0|0|0|0|0|0|0|0|0|0|2|0|0
94|37|2013-03-05 07:30:00|0|0|0|1|0|0|0|0|0|1|0|2|0|0|0|2|0|0|0|0|0|2|0|0
94|37|2013-03-05 07:45:00|0|0|1|2|2|0|6|0|1|3|1|0|0|0|0|0|0|0|2|0|0|1|1|0
94|37|2013-03-05 08:00:00|1|0|1|2|1|0|4|0|0|0|1|2|0|0|0|1|0|0|4|0|0|1|2|0
94|37|2013-03-05 08:15:00|0|0|0|1|0|0|8|0|0|3|0|2|4|0|1|4|0|0|5|0|0|1|2|0
94|37|2013-03-05 08:30:00|1|0|0|1|0|0|8|0|1|3|1|1|0|0|1|1|0|0|2|0|0|3|0|0
95|38|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
95|38|2013-03-05 07:15:00|0|0|0|0|0|0|0|3|2|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0
95|38|2013-03-05 07:30:00|6|0|0|0|1|0|0|1|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
95|38|2013-03-05 07:45:00|6|0|0|0|2|1|2|0|1|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0
95|38|2013-03-05 08:00:00|8|0|0|0|3|0|0|0|1|0|0|0|4|0|0|0|2|0|2|0|1|0|0|0
95|38|2013-03-05 08:15:00|13|0|0|2|0|1|1|0|1|0|0|1|4|0|0|1|5|0|1|0|0|1|0|0
95|38|2013-03-05 08:30:00|11|0|0|3|3|0|1|0|1|1|0|0|4|0|0|0|2|0|0|0|2|0|1|1
96|39|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
96|39|2014-03-04 07:15:00|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
96|39|2014-03-04 07:30:00|2|0|0|0|0|0|1|0|1|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0
96|39|2014-03-04 07:45:00|7|0|0|3|3|0|3|1|0|1|0|0|4|0|0|0|1|1|2|0|0|0|0|0
96|39|2014-03-04 08:00:00|5|0|0|2|1|0|0|0|0|0|0|0|2|0|0|3|1|0|0|0|0|0|1|0
96|39|2014-03-04 08:15:00|5|1|1|5|1|0|0|0|0|1|0|0|3|0|0|2|0|1|0|0|0|0|0|0
96|39|2014-03-04 08:30:00|13|5|0|2|2|0|1|0|0|1|0|0|7|2|0|3|4|0|0|0|0|0|0|0
97|39|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
97|39|2016-03-01 07:15:00|7|0|0|1|0|0|2|2|0|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0
97|39|2016-03-01 07:30:00|1|0|0|1|0|0|1|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|1|0
97|39|2016-03-01 07:45:00|5|0|0|0|0|0|2|0|0|0|0|0|3|1|0|1|0|0|1|0|0|0|0|0
97|39|2016-03-01 08:00:00|12|0|0|5|0|1|4|0|0|0|0|0|2|0|0|1|0|0|1|0|0|0|0|0
97|39|2016-03-01 08:15:00|15|0|4|3|0|0|3|0|1|1|1|0|2|0|1|3|0|0|1|0|0|1|0|0
97|39|2016-03-01 08:30:00|18|2|1|3|0|1|3|0|0|0|0|0|2|4|2|2|2|0|1|0|0|0|0|0
98|40|2014-03-04 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
98|40|2014-03-04 07:15:00|6|0|0|2|0|0|4|0|0|3|0|0|0|0|0|0|0|0|0|0|0|1|0|0
98|40|2014-03-04 07:30:00|8|0|0|10|2|0|2|0|0|2|0|0|3|0|0|1|1|0|1|0|0|1|0|0
98|40|2014-03-04 07:45:00|5|0|0|16|1|0|4|0|2|6|0|0|3|0|0|0|1|0|1|1|0|3|0|0
98|40|2014-03-04 08:00:00|9|0|1|9|0|1|1|0|0|6|0|0|6|0|1|3|0|0|1|0|0|1|0|0
98|40|2014-03-04 08:15:00|9|0|2|9|0|0|1|0|0|3|0|0|2|0|4|1|0|0|1|0|0|6|0|0
98|40|2014-03-04 08:30:00|24|2|3|10|3|0|1|0|0|1|1|0|12|0|1|2|2|0|1|0|2|1|0|0
99|40|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
99|40|2016-03-01 07:15:00|7|0|0|1|0|0|0|0|0|1|0|0|1|0|0|2|0|0|0|0|1|2|0|0
99|40|2016-03-01 07:30:00|4|0|0|12|2|0|1|1|0|3|0|0|1|0|0|3|0|0|1|1|0|3|0|0
99|40|2016-03-01 07:45:00|12|0|0|15|2|0|4|0|0|4|0|0|6|0|0|3|0|0|0|1|1|5|0|0
99|40|2016-03-01 08:00:00|17|0|1|10|1|0|2|1|0|3|2|0|8|0|1|6|1|0|1|0|0|1|0|0
99|40|2016-03-01 08:15:00|16|3|0|11|1|0|2|1|0|5|0|1|4|0|0|5|0|0|1|1|1|1|0|0
99|40|2016-03-01 08:30:00|25|1|0|8|0|0|2|0|0|2|1|0|10|0|0|6|0|0|3|0|0|4|0|1
100|41|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
100|41|2013-03-05 07:15:00|15|0|0|0|0|0|1|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0
100|41|2013-03-05 07:30:00|20|0|0|0|3|0|2|0|0|0|0|0|4|0|0|0|0|0|1|0|1|0|0|0
100|41|2013-03-05 07:45:00|12|0|1|0|0|0|3|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
100|41|2013-03-05 08:00:00|11|0|0|1|1|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
100|41|2013-03-05 08:15:00|15|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
100|41|2013-03-05 08:30:00|20|0|0|3|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
101|41|2015-03-03 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
101|41|2015-03-03 07:15:00|14|0|0|3|0|0|0|0|0|0|0|0|3|0|0|0|1|0|0|0|0|0|0|0
101|41|2015-03-03 07:30:00|21|0|0|1|1|0|0|0|0|6|0|0|2|0|0|0|1|0|0|0|0|0|0|0
101|41|2015-03-03 07:45:00|17|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
101|41|2015-03-03 08:00:00|13|0|1|2|2|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
101|41|2015-03-03 08:15:00|15|0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
101|41|2015-03-03 08:30:00|6|1|0|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
102|42|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
102|42|2012-03-06 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
102|42|2012-03-06 07:30:00|1|0|0|0|3|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
102|42|2012-03-06 07:45:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
102|42|2012-03-06 08:00:00|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
102|42|2012-03-06 08:15:00|3|0|0|0|2|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
102|42|2012-03-06 08:30:00|2|0|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
103|42|2014-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
103|42|2014-03-03 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
103|42|2014-03-03 07:30:00|3|3|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
103|42|2014-03-03 07:45:00|4|0|0|2|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
103|42|2014-03-03 08:00:00|12|5|2|1|4|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
103|42|2014-03-03 08:15:00|7|6|0|0|5|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0
103|42|2014-03-03 08:30:00|4|0|0|1|0|0|0|0|0|4|0|0|2|0|0|0|0|0|0|0|0|3|0|0
104|42|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
104|42|2015-03-03 07:15:00|3|0|0|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
104|42|2015-03-03 07:30:00|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
104|42|2015-03-03 07:45:00|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
104|42|2015-03-03 08:00:00|1|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
104|42|2015-03-03 08:15:00|1|0|0|0|4|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0
104|42|2015-03-03 08:30:00|1|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0
105|43|2010-03-02 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
105|43|2010-03-02 07:15:00|3|0|0|1|0|0|0|0|0|3|1|0|0|0|0|0|1|0|0|0|2|1|0|0
105|43|2010-03-02 07:30:00|2|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0
105|43|2010-03-02 07:45:00|4|0|0|1|0|0|0|0|0|2|0|0|1|0|1|0|0|0|0|0|0|0|0|0
105|43|2010-03-02 08:00:00|5|0|0|0|0|0|0|0|1|2|0|0|2|0|0|1|0|0|0|0|0|0|0|0
105|43|2010-03-02 08:15:00|5|0|0|3|1|0|0|0|0|0|0|0|3|0|0|0|1|0|1|0|1|0|0|0
105|43|2010-03-02 08:30:00|3|0|0|1|1|2|1|1|2|2|0|0|0|0|0|0|1|1|0|0|0|0|0|0
106|43|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
106|43|2012-03-06 07:15:00|3|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
106|43|2012-03-06 07:30:00|1|0|0|0|1|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
106|43|2012-03-06 07:45:00|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0
106|43|2012-03-06 08:00:00|2|0|0|3|1|0|1|0|0|3|0|0|2|0|0|0|0|0|0|0|1|1|0|1
106|43|2012-03-06 08:15:00|4|0|0|0|0|0|0|0|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
106|43|2012-03-06 08:30:00|4|0|0|0|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|1
107|43|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
107|43|2016-03-01 07:15:00|1|0|0|1|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
107|43|2016-03-01 07:30:00|2|1|0|3|1|0|3|0|1|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0
107|43|2016-03-01 07:45:00|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
107|43|2016-03-01 08:00:00|3|0|0|0|1|0|0|0|1|3|0|0|1|0|0|0|0|0|0|0|1|1|0|1
107|43|2016-03-01 08:15:00|2|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
107|43|2016-03-01 08:30:00|5|0|0|0|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
108|44|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
108|44|2010-03-02 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0
108|44|2010-03-02 07:30:00|1|1|0|0|0|0|2|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0
108|44|2010-03-02 07:45:00|2|0|0|1|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
108|44|2010-03-02 08:00:00|0|0|0|0|0|0|1|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
108|44|2010-03-02 08:15:00|1|0|0|0|0|0|0|1|0|1|0|0|2|0|1|0|0|0|1|0|0|0|0|0
108|44|2010-03-02 08:30:00|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
109|44|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
109|44|2011-03-01 07:15:00|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1
109|44|2011-03-01 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
109|44|2011-03-01 07:45:00|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
109|44|2011-03-01 08:00:00|1|0|0|1|0|0|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0
109|44|2011-03-01 08:15:00|2|0|0|1|0|1|2|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0
109|44|2011-03-01 08:30:00|3|4|0|0|0|0|2|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0
110|44|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
110|44|2015-03-03 07:15:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
110|44|2015-03-03 07:30:00|0|1|0|0|0|0|0|0|0|3|0|0|0|1|0|0|0|0|0|0|0|0|0|0
110|44|2015-03-03 07:45:00|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0
110|44|2015-03-03 08:00:00|0|2|1|1|0|0|1|0|1|4|0|0|0|1|0|0|1|0|0|0|0|1|0|0
110|44|2015-03-03 08:15:00|0|1|0|0|0|0|0|0|1|2|0|0|1|1|0|0|0|0|0|0|0|3|0|0
110|44|2015-03-03 08:30:00|0|1|1|2|1|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0
111|45|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
111|45|2012-03-06 07:15:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
111|45|2012-03-06 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2
111|45|2012-03-06 07:45:00|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
111|45|2012-03-06 08:00:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0
111|45|2012-03-06 08:15:00|0|0|0|0|0|0|0|0|0|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0
111|45|2012-03-06 08:30:00|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0
112|45|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
112|45|2015-03-03 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0
112|45|2015-03-03 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
112|45|2015-03-03 07:45:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
112|45|2015-03-03 08:00:00|0|0|0|2|0|0|0|0|0|2|0|1|0|0|0|1|0|0|0|0|0|0|0|0
112|45|2015-03-03 08:15:00|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
112|45|2015-03-03 08:30:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0
113|46|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
113|46|2013-03-05 07:15:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
113|46|2013-03-05 07:30:00|2|0|0|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
113|46|2013-03-05 07:45:00|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
113|46|2013-03-05 08:00:00|3|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
113|46|2013-03-05 08:15:00|3|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
113|46|2013-03-05 08:30:00|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
114|46|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
114|46|2015-03-03 07:15:00|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
114|46|2015-03-03 07:30:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
114|46|2015-03-03 07:45:00|3|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
114|46|2015-03-03 08:00:00|2|0|0|5|0|0|1|0|1|2|0|0|1|0|0|0|1|0|0|0|0|0|0|0
114|46|2015-03-03 08:15:00|3|0|1|2|0|0|1|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0
114|46|2015-03-03 08:30:00|4|0|0|1|0|0|1|0|0|1|0|2|0|0|0|0|0|0|2|0|0|0|0|0
115|47|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
115|47|2011-03-01 07:15:00|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0
115|47|2011-03-01 07:30:00|0|0|0|2|0|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0
115|47|2011-03-01 07:45:00|0|0|0|1|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
115|47|2011-03-01 08:00:00|1|0|0|0|0|1|0|1|1|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0
115|47|2011-03-01 08:15:00|3|0|0|1|0|0|0|0|4|4|0|0|0|0|0|2|0|0|0|0|0|2|0|0
115|47|2011-03-01 08:30:00|1|0|0|1|0|0|0|0|1|3|0|1|0|0|0|0|1|0|0|0|1|3|0|0
116|47|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
116|47|2012-03-06 07:15:00|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0
116|47|2012-03-06 07:30:00|0|0|0|2|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|1|1|0|0
116|47|2012-03-06 07:45:00|1|0|0|1|0|0|0|0|1|3|0|0|0|0|0|0|0|0|0|0|0|1|0|0
116|47|2012-03-06 08:00:00|0|0|0|1|0|0|0|0|4|4|0|0|0|0|0|0|0|0|0|0|0|2|0|0
